{'task': 'liar', 'data_dir': 'data/liar', 'prompts': 'prompts/liar.md', 'out': 'liar-qwen2.5-7b-it-init-prompt-strat.out', 'max_threads': 32, 'temperature': 0.0, 'optimizer': 'nl-gradient', 'rounds': 4, 'beam_size': 4, 'n_test_exs': 400, 'minibatch_size': 64, 'n_gradients': 4, 'errors_per_gradient': 4, 'gradients_per_error': 1, 'steps_per_gradient': 6, 'mc_samples_per_step': 2, 'max_expansion_factor': 8, 'engine': 'chatgpt', 'evaluator': 'ucb', 'scorer': '01', 'eval_rounds': 8, 'eval_prompts_per_round': 8, 'samples_per_eval': 32, 'c': 1.0, 'knn_k': 2, 'knn_t': 0.993, 'reject_on_errors': False, 'reflect_gradients': False, 'reflect_candidates': False, 'reflection_candidate_threshold': 0.5, 'reflection_gradient_passes': 1, 'reflection_candidate_passes': 1, 'reflection_temperature': 0.0, 'eval_budget': 2048}
STARTING ROUND  0
RESSSS:  ['Yes']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS: RESSSS:   ['Yes']['No']

RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['Yes']
RESSSS: RESSSS:   ['No']['No']

RESSSS:  ['No']
RESSSS: RESSSS:   ['No']['No']

RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS: RESSSS:   ['Yes']['No']

RESSSS:  ['No']
RESSSS:  ['No']RESSSS: 
 ['No']RESSSS: 
 ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS: RESSSS:   ['Yes']['No']

RESSSS:  ['No']
RESSSS:  ['Yes']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS: RESSSS:   ['No']['No']

RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['Yes']
RESSSS:  ['Yes']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['Yes']
RESSSS:  ['No']
RESSSS:  RESSSS: ['Yes'] 
['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['Yes']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['Yes']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS: RESSSS:   ['No']['No']

RESSSS: RESSSS:   ['Yes']['No']

RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  RESSSS: ['Yes'] 
['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['No']
RESSSS:  ['Yes']
RESSSS:  ['Yes']
RESSSS:  ['No']
